epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,80.1787,1.3897,4.12934,1.27056,0.13322,0.14466,0.05043,0.03268,1.27789,3.36304,1.18407,0.00015109,0.00015109,0.00015109
2,155.559,1.34493,3.32652,1.2426,0.20415,0.17223,0.08731,0.0589,1.29414,3.20609,1.22969,0.000290767,0.000290767,0.000290767
3,229.008,1.34475,3.0541,1.23677,0.20886,0.17797,0.09749,0.06343,1.30159,2.85472,1.21901,0.000418433,0.000418433,0.000418433
4,302.642,1.31758,2.84054,1.21767,0.2612,0.20128,0.11287,0.07532,1.32892,2.83986,1.20325,0.000400946,0.000400946,0.000400946
5,375.928,1.31882,2.66547,1.20886,0.25228,0.19363,0.13305,0.09249,1.25231,2.73792,1.19737,0.000382928,0.000382928,0.000382928
6,448.807,1.27582,2.46638,1.18785,0.29861,0.23141,0.15496,0.10741,1.23325,2.46684,1.17079,0.00036491,0.00036491,0.00036491
7,521.802,1.279,2.35374,1.18566,0.30822,0.24437,0.17316,0.12429,1.21944,2.44489,1.15756,0.000346892,0.000346892,0.000346892
8,594.307,1.24224,2.21927,1.16544,0.30047,0.24623,0.18733,0.13402,1.1913,2.42231,1.15337,0.000328874,0.000328874,0.000328874
9,666.877,1.21935,2.12152,1.15062,0.2973,0.26183,0.18514,0.12933,1.21897,2.4474,1.16372,0.000310856,0.000310856,0.000310856
10,743.103,1.2037,2.03356,1.14511,0.36527,0.22729,0.19179,0.13713,1.19569,2.42729,1.14688,0.000292838,0.000292838,0.000292838
11,818.821,1.20063,1.92559,1.13618,0.33628,0.26851,0.20448,0.14511,1.17114,2.41392,1.13661,0.00027482,0.00027482,0.00027482
12,891.573,1.18853,1.8632,1.13429,0.38187,0.25105,0.22382,0.16055,1.18375,2.28888,1.13645,0.000256802,0.000256802,0.000256802
13,964.331,1.16095,1.78199,1.12395,0.3776,0.2606,0.2197,0.16031,1.17288,2.27267,1.13431,0.000238784,0.000238784,0.000238784
14,1039.63,1.15496,1.7212,1.11271,0.40237,0.26294,0.23586,0.17388,1.16186,2.29888,1.1306,0.000220766,0.000220766,0.000220766
15,1117.17,1.13077,1.63646,1.09831,0.38991,0.28824,0.24846,0.18234,1.16871,2.27067,1.12976,0.000202748,0.000202748,0.000202748
16,1190.71,1.08851,1.58453,1.06533,0.32908,0.30229,0.2576,0.18712,1.1608,2.19533,1.14225,0.00018473,0.00018473,0.00018473
17,1264.42,1.07005,1.44939,1.05556,0.46504,0.28305,0.27136,0.20219,1.15826,2.21203,1.12058,0.000166712,0.000166712,0.000166712
18,1339.81,1.05693,1.39093,1.0427,0.5436,0.28005,0.28804,0.21369,1.13946,2.14384,1.11438,0.000148694,0.000148694,0.000148694
19,1412.9,1.03183,1.31584,1.03365,0.4289,0.29659,0.29431,0.21659,1.14656,2.10997,1.11303,0.000130676,0.000130676,0.000130676
20,1489.66,1.00948,1.23636,1.01729,0.45143,0.30108,0.29625,0.21862,1.13671,2.10007,1.11325,0.000112658,0.000112658,0.000112658
21,1561.54,0.99649,1.19641,1.01427,0.47663,0.30196,0.30253,0.22564,1.12451,2.09571,1.11199,9.464e-05,9.464e-05,9.464e-05
22,1633.76,0.98197,1.14566,1.00264,0.51156,0.30632,0.31267,0.23303,1.12471,2.0933,1.10164,7.6622e-05,7.6622e-05,7.6622e-05
23,1706.28,0.96965,1.09973,0.99829,0.47828,0.31306,0.31359,0.23468,1.1192,2.08262,1.10114,5.8604e-05,5.8604e-05,5.8604e-05
24,1785.49,0.96152,1.07719,0.99185,0.46505,0.32201,0.31873,0.23937,1.10867,2.06631,1.09633,4.0586e-05,4.0586e-05,4.0586e-05
25,1858.61,0.95522,1.04629,0.98537,0.47317,0.31518,0.32028,0.24031,1.11034,2.05412,1.09609,2.2568e-05,2.2568e-05,2.2568e-05
